desig,link,location,org
"([u' Senior IOS Developer'],)",http://www.naukri.com/job-listings-Senior-IOS-Developer-Lets-Connect-Kolkata-3-to-6-years-120716007421?src=jobsearchDesk&sid=14704000298701&xp=44,Kolkata,"([u'Lets Connect  hiring for an IT firm based in Kolkata'],)"
"([],)",http://www.naukri.com/job-listings-Sales-Promoter-Empyrean-HR-Solutions-Pvt-Ltd-Kolkata-0-to-5-years-020816005136?src=jobsearchDesk&sid=14704000298701&xp=42,,"([],)"
"([u' Control Executive / Credit Executive'],)",http://www.naukri.com/job-listings-Control-Executive-Credit-Executive-Idea-International-Bengaluru-Bangalore-Mumbai-Chandigarh-Delhi-NCR-National-Capital-Region-Kolkata-Jaipur-1-to-4-years-120716004966?src=jobsearchDesk&sid=14704000273611&xp=43,"Bengaluru/Bangalore,Mumbai,Chandigarh,Delhi/NCR(National Capital Region),Kolkata,Jaipur","([u'Idea International '],)"
"([u' IOS APP Developer-----kolkata'],)",http://www.naukri.com/job-listings-IOS-APP-Developer-kolkata-Network-Search-Kolkata-2-to-3-years-180716006493?src=jobsearchDesk&sid=14704000298701&xp=40,Kolkata,"([u'Network Search '],)"
"([u' Sr. Java Developer (5 + yrs)'],)",http://www.naukri.com/job-listings-Sr-Java-Developer-5-yrs--ABP-Pvt-Ltd--Kolkata-5-to-8-years-070716002471?src=jobsearchDesk&sid=14704000298701&xp=41,Kolkata,"([u'ABP Pvt. Ltd. '],)"
"([u' Windows APP Developer-----kolkata'],)",http://www.naukri.com/job-listings-Windows-APP-Developer-kolkata-Network-Search-Kolkata-2-to-3-years-180716006514?src=jobsearchDesk&sid=14704000298701&xp=38,Kolkata,"([u'Network Search '],)"
"([u' DATA Scientist-----kolkata'],)",http://www.naukri.com/job-listings-DATA-Scientist-kolkata-Network-Search-Kolkata-2-to-3-years-180716006638?src=jobsearchDesk&sid=14704000298701&xp=39,Kolkata,"([u'Network Search '],)"
"([u' Principal Engineer / Lead / Technical Architect - CRM'],)",http://www.naukri.com/job-listings-Principal-Engineer-Lead-Technical-Architect-CRM-HEADHUNTERS-HR-PVT-LTD--Bengaluru-Bangalore-Kolkata-10-to-12-years-020816005270?src=jobsearchDesk&sid=14704000298701&xp=35,"Bengaluru/Bangalore,Kolkata","([u'HEADHUNTERS HR PVT. LTD.  hiring for A US Based Leading Microsoft Professional Service Provider'],)"
"([u' Urgent Opening for Asp.net Developer'],)",http://www.naukri.com/job-listings-Urgent-Opening-for-Asp-net-Developer-Management-And-Computer-Consultants-Kolkata-5-to-8-years-020816005120?src=jobsearchDesk&sid=14704000298701&xp=43,Kolkata,"([u'Management And Computer Consultants '],)"
"([u' Manager /Sr Manager  Internal Audit-------------kolkata(baruipur)'],)",http://www.naukri.com/job-listings-Manager-Sr-Manager-Internal-Audit-kolkata-baruipur--Network-Search-Kolkata-5-to-6-years-180716006088?src=jobsearchDesk&sid=14704000298701&xp=37,Kolkata,"([u'Network Search '],)"
"([u' Branch Manager'],)",http://www.naukri.com/job-listings-Branch-Manager-BFC-Forex-and-Financial-Services-Pvt-Ltd--Chennai-Delhi-Kolkata-Mumbai-4-to-8-years-300616003242?src=jobsearchDesk&sid=14704000298701&xp=34,"Chennai,Delhi,Kolkata,Mumbai","([u'BFC Forex and Financial Services Pvt.Ltd. '],)"
"([u' Sr. Manager/vp  Digital Marketing-------- Kolkata'],)",http://www.naukri.com/job-listings-Sr-Manager-vp-Digital-Marketing-Kolkata-Network-Search-Kolkata-5-to-10-years-180716004971?src=jobsearchDesk&sid=14704000298701&xp=36,Kolkata,"([u'Network Search '],)"
"([u' Legal Advisor in Arohan Financial Services (immediate Joining)'],)",http://www.naukri.com/job-listings-Legal-Advisor-in-Arohan-Financial-Services-immediate-Joining--Benchmarker-Solutions-Kolkata-6-to-11-years-290616004375?src=jobsearchDesk&sid=14704000313493&xp=15,Kolkata,"([u'Benchmarker Solutions '],)"
"([u' Admin cum Training Officer Required for Kolkata'],)",http://www.naukri.com/job-listings-Admin-cum-Training-Officer-Required-for-Kolkata-Career-Chronicle-Kolkata-2-to-7-years-090716001164?src=jobsearchDesk&sid=14704000313493&xp=1,Kolkata,"([u'Career Chronicle  hiring for Admin cum Training Executive'],)"
"([u' HR Recruiter / HR Executive'],)",http://www.naukri.com/job-listings-HR-Recruiter-HR-Executive-Highbro-Interactive-Kolkata-1-to-6-years-020816005361?src=jobsearchDesk&sid=14704000298701&xp=33,Kolkata,"([u'Highbro Interactive  hiring for our own company'],)"
"([u"" Area Manager!!   India's Leading Home Appliances Company! Chandigarh""],)",http://www.naukri.com/job-listings-Area-Manager-India-s-Leading-Home-Appliances-Company-Chandigarh--Pay-Asia-Management-Pvt-Ltd-Chandigarh-6-to-10-years-290716002731?src=jobsearchDesk&sid=14704000319532&xp=48,Chandigarh,"([u'Pay Asia Management Pvt Ltd  hiring for Area Manager'],)"
"([u' IT Recruiter HR Recruiter Freelancer Part Timer Work From Home'],)",http://www.naukri.com/job-listings-IT-Recruiter-HR-Recruiter-Freelancer-Part-Timer-Work-From-Home-Orcpaod-Consulting-Services-Private-Limited--Ahmedabad-Chandigarh-Coimbatore-Kolkata-Delhi-NCR-National-Capital-Region-Ernakulam-Kochi-Cochin-Greater-1-to-6-years-290716003583?src=jobsearchDesk&sid=14704000319532&xp=45,"Ahmedabad,Chandigarh,Coimbatore,Kolkata,Delhi/NCR(National Capital Region),Ernakulam / Kochi/ Cochin,Greater Noida,Visakhapatnam/Vizag","([u'Orcpaod Consulting Services Private Limited. '],)"
"([u' Freshers Requirment IN Leading BPO Mohali upto 20k CALL NOW 9988350971'],)",http://www.naukri.com/job-listings-Freshers-Requirment-IN-Leading-BPO-Mohali-upto-20k-CALL-NOW-9988350971-Best-Placement-Services-Chandigarh-Mohali-Panchkula-0-to-5-years-290716003226?src=jobsearchDesk&sid=14704000319532&xp=47,"Chandigarh,Mohali,Panchkula","([u'Best Placement Services  hiring for International and Domestic Call Center call 9988350971'],)"
"([u' Graphic Designer Required for Australia Based IT Company | Mohali'],)",http://www.naukri.com/job-listings-Graphic-Designer-Required-for-Australia-Based-IT-Company-Mohali-Sites-Simply-Mohali-Chandigarh-1-to-3-years-290716003800?src=jobsearchDesk&sid=14704000319532&xp=44,"Mohali,Chandigarh","([u'Sites Simply '],)"
"([],)",http://www.naukri.com/job-listings-Manual-Automation-QA-Fis-3-5-Years-mohali-Immediate-Joiner--FIS-Global-Business-Solutions-India-Pvt-Ltd--Chandigarh-Mohali-3-to-5-years-290716006201?src=jobsearchDesk&sid=14704000319532&xp=1,,"([],)"
"([u' Business Development Manager / Sales Manager- Tourism'],)",http://www.naukri.com/job-listings-Business-Development-Manager-Sales-Manager-Tourism-Shaurya-Travels-Pvt-Ltd-Amritsar-Ludhiana-Chandigarh-5-to-10-years-150716001185?src=jobsearchDesk&sid=14704000319532&xp=50,"Amritsar,Ludhiana,Chandigarh","([u'Shaurya Travels Pvt Ltd '],)"
"([],)",http://www.naukri.com/job-listings-Ibm-websphere-commerce-Accenture-Kolkata-10-to-13-years-010816902055?src=jobsearchDesk&sid=14704000313493&xp=49,,"([],)"
"([u' PLC Programmer'],)",http://www.naukri.com/job-listings-PLC-Programmer-Coatec-India-Chandigarh-2-to-5-years-290716003259?src=jobsearchDesk&sid=14704000319532&xp=46,Chandigarh,"([u'Coatec India '],)"
"([u' Deputy Manager (Animal Husbandry)'],)",http://www.naukri.com/job-listings-Deputy-Manager-Animal-Husbandry--Punjab-State-Cooperative-Milk-Producers-Federation-Chandigarh--1-to--1-years-290716900650?src=jobsearchDesk&sid=14704000319532&xp=43,Chandigarh,"([u""Punjab State Cooperative Milk Producers' Federation ""],)"
"([u' Deputy Manager (Procurement)'],)",http://www.naukri.com/job-listings-Deputy-Manager-Procurement--Punjab-State-Cooperative-Milk-Producers-Federation-Chandigarh--1-to--1-years-290716900652?src=jobsearchDesk&sid=14704000319532&xp=42,Chandigarh,"([u""Punjab State Cooperative Milk Producers' Federation ""],)"
"([u' Deputy Manager (Production)'],)",http://www.naukri.com/job-listings-Deputy-Manager-Production--Punjab-State-Cooperative-Milk-Producers-Federation-Chandigarh--1-to--1-years-290716900651?src=jobsearchDesk&sid=14704000319532&xp=41,Chandigarh,"([u""Punjab State Cooperative Milk Producers' Federation ""],)"
"([u' Sites Simply Mohali Hiring Case Manager / Immigration Specialist'],)",http://www.naukri.com/job-listings-Sites-Simply-Mohali-Hiring-Case-Manager-Immigration-Specialist-Sites-Simply-Mohali-Chandigarh-0-to-3-years-290716003880?src=jobsearchDesk&sid=14704000319532&xp=40,"Mohali,Chandigarh","([u'Sites Simply '],)"
"([u' PHP Developer for Wordpress and Opencart'],)",http://www.naukri.com/job-listings-PHP-Developer-for-Wordpress-and-Opencart-Intelle-Web-Technology-Delhi-Chandigarh-1-to-5-years-290716003993?src=jobsearchDesk&sid=14704000319532&xp=39,"Delhi,Chandigarh","([u'Intelle Web Technology '],)"
"([u' Resident Medical Officer/emo'],)",http://www.naukri.com/job-listings-Resident-Medical-Officer-emo-Profession-Guru-Management-consultants-Chandigarh-Jalandhar-Ludhiana-0-to-1-years-290716001123?src=jobsearchDesk&sid=14704000323959&xp=16,"Chandigarh,Jalandhar,Ludhiana","([u'Profession Guru Management consultants '],)"
"([u' Territory Manager - Wealth Management - HNI - NBFC'],)",http://www.naukri.com/job-listings-Territory-Manager-Wealth-Management-HNI-NBFC-Premium-Jobs-Mumbai-Bengaluru-Bangalore-Hyderabad-Secunderabad-Kolkata-Chennai-Pune-2-to-7-years-020816000405?src=jobsearchDesk&sid=14704000325864&xp=49,"Mumbai,Bengaluru/Bangalore,Hyderabad / Secunderabad,Kolkata,Chennai,Pune","([u'Premium-Jobs  hiring for A Leading client of \xc2\xa0prowiz Consulting'],)"
"([u' Mechanical Engineer(diploma)'],)",http://www.naukri.com/job-listings-Mechanical-Engineer-diploma--Miracle-Services-Panchkula-Chandigarh-0-to-3-years-280716007936?src=jobsearchDesk&sid=14704000323959&xp=23,"Panchkula,Chandigarh","([u'Miracle Services  hiring for A Manufacturing Company,interested candidate can contact Ms. Kanika-9803486975'],)"
"([],)",http://www.naukri.com/job-listings-Salesforce-SFDC-Professionals-Accenture-Kolkata-3-to-6-years-010816901904?src=jobsearchDesk&sid=14704000313493&xp=50,,"([],)"
"([u' ASM /SO / TSI- Punjab'],)",http://www.naukri.com/job-listings-ASM-SO-TSI-Punjab-JAYSHREE-TEA-INDUSTRIES-LTD--Bathinda-Chandigarh-Amritsar-5-to-10-years-290716002112?src=jobsearchDesk&sid=14704000319532&xp=49,"Bathinda,Chandigarh,Amritsar","([u'JAYSHREE TEA & INDUSTRIES LTD. '],)"
"([u' just Spend 2-3 hrs on Internet and earn upto 7000 Weekly'],)",http://www.naukri.com/job-listings-just-Spend-2-3-hrs-on-Internet-and-earn-upto-7000-Weekly-United-Tour-Club-Chandigarh-Gurgaon-Hyderabad-Secunderabad-0-to-5-years-280716008053?src=jobsearchDesk&sid=14704000323959&xp=22,"Chandigarh,Gurgaon,Hyderabad / Secunderabad","([u'United Tour Club '],)"
"([u' Business Development Executive, Sales & Service Engineer'],)",http://www.naukri.com/job-listings-Business-Development-Executive-Sales-Service-Engineer-Confidential-Delhi-Chandigarh-Haridwar-Mohali-Noida-Rudrapur-1-to-5-years-211115002534?src=jobsearchDesk&sid=14704000323959&xp=44,"Delhi,Chandigarh,Haridwar,Mohali,Noida,Rudrapur","([u'Confidential '],)"
"([u' Ielts Trainer'],)",http://www.naukri.com/job-listings-Ielts-Trainer-Netzens-Softech-Chandigarh-4-to-7-years-280716004003?src=jobsearchDesk&sid=14704000323959&xp=50,Chandigarh,"([u'Netzens Softech '],)"
"([u' Visa Counselor'],)",http://www.naukri.com/job-listings-Visa-Counselor-Netzens-Softech-Chandigarh-2-to-5-years-280716004009?src=jobsearchDesk&sid=14704000323959&xp=49,Chandigarh,"([u'Netzens Softech '],)"
"([u' Business Development Executive, Sales & Service Engineer'],)",http://www.naukri.com/job-listings-Business-Development-Executive-Sales-Service-Engineer-Confidential-Delhi-Baddi-Chandigarh-Greater-Noida-Rudrapur-Haridwar-1-to-5-years-191015000638?src=jobsearchDesk&sid=14704000323959&xp=43,"Delhi,Baddi,Chandigarh,Greater Noida,Rudrapur,Haridwar","([u'Confidential '],)"
"([u' iOS Developer - Mohali'],)",http://www.naukri.com/job-listings-iOS-Developer-Mohali-Eminent-Placement-Chandigarh-2-to-3-years-280716004103?src=jobsearchDesk&sid=14704000323959&xp=48,Chandigarh,"([u'Eminent Placement  hiring for It/non IT Pan India'],)"
"([u' Software Testing Engineer'],)",http://www.naukri.com/job-listings-Software-Testing-Engineer-Out-of-Box-Pune-Kolkata-Nagpur-Hyderabad-Secunderabad-0-to-3-years-131115002088?src=jobsearchDesk&sid=14704000325864&xp=50,"Pune,Kolkata,Nagpur,Hyderabad / Secunderabad","([u'Out of Box '],)"
"([u' Territory Sales Manager - Corporate Sales ( Water Cooler Industry)'],)",http://www.naukri.com/job-listings-Territory-Sales-Manager-Corporate-Sales-Water-Cooler-Industry--Confidential-Vadodara-Baroda-Jaipur-Patna-Chandigarh-Pune-Noida-Bengaluru-Bangalore-Chennai-Hyderabad-Secunderabad-4-to-9-years-071215005327?src=jobsearchDesk&sid=14704000323959&xp=47,"Vadodara/Baroda,Jaipur,Patna,Chandigarh,Pune,Noida,Bengaluru/Bangalore,Chennai,Hyderabad / Secunderabad","([u'Confidential '],)"
"([u' Sales Executive'],)",http://www.naukri.com/job-listings-Sales-Executive-Confidential-Bareilly-Chandigarh-Roorkee-Shimla-Rohtak-Panipat-Faridabad-Gurgaon-Delhi-NCR-National-Capital-Region--2-to-4-years-081015006004?src=jobsearchDesk&sid=14704000323959&xp=46,"Bareilly,Chandigarh,Roorkee,Shimla,Rohtak,Panipat,Faridabad,Gurgaon,Delhi/NCR(National Capital Region)","([u'Confidential '],)"
"([u' Business Development Executive'],)",http://www.naukri.com/job-listings-Business-Development-Executive-Confidential-Chandigarh-Lucknow-2-to-5-years-170516005481?src=jobsearchDesk&sid=14704000323959&xp=45,"Chandigarh,Lucknow","([u'Confidential '],)"
"([u' Looking for Executive/ Sr Executive - Channel & Franchisees Business'],)",http://www.naukri.com/job-listings-Looking-for-Executive-Sr-Executive-Channel-Franchisees-Business-Confidential-Chandigarh-Lucknow-3-to-8-years-250416002860?src=jobsearchDesk&sid=14704000323959&xp=41,"Chandigarh,Lucknow","([u'Confidential '],)"
"([u' Coordinator Services'],)",http://www.naukri.com/job-listings-Coordinator-Services-Confidential-Chandigarh-1-to-4-years-230616008874?src=jobsearchDesk&sid=14704000323959&xp=42,Chandigarh,"([u'Confidential '],)"
"([u' Business Development Executive, Sales & Service Engineer'],)",http://www.naukri.com/job-listings-Business-Development-Executive-Sales-Service-Engineer-Confidential-Delhi-Delhi-NCR-National-Capital-Region-Ghaziabad-Chandigarh-1-to-4-years-280915004239?src=jobsearchDesk&sid=14704000323959&xp=40,"Delhi,Delhi/NCR(National Capital Region),Ghaziabad,Chandigarh","([u'Confidential '],)"
"([u' Urgent Requirement Quality Assurance in Sonipat'],)",http://www.naukri.com/job-listings-Urgent-Requirement-Quality-Assurance-in-Sonipat-DEEPA-PLACEMENT-Chandigarh-3-to-5-years-280716004729?src=jobsearchDesk&sid=14704000323959&xp=37,Chandigarh,"([u'DEEPA PLACEMENT '],)"
"([u' Sales & Marketing Manager- a Canadian Public Institution'],)",http://www.naukri.com/job-listings-Sales-Marketing-Manager-a-Canadian-Public-Institution-Sotaso-KPO-Ahmedabad-Chandigarh-Hyderabad-Secunderabad-0-to-3-years-280716004739?src=jobsearchDesk&sid=14704000323959&xp=36,"Ahmedabad,Chandigarh,Hyderabad / Secunderabad","([u'Sotaso KPO '],)"
"([u' Service Engineer Electronics Freshers ( Walk in for Interviews )'],)",http://www.naukri.com/job-listings-Service-Engineer-Electronics-Freshers-Walk-in-for-Interviews--Vision-Esteem-Chandigarh-Ludhiana-Panchkula-0-to-1-years-280716004512?src=jobsearchDesk&sid=14704000323959&xp=38,"Chandigarh,Ludhiana,Panchkula","([u'Vision Esteem  hiring for Leading Medical Devices Manufacturing in Panchkula'],)"
"([],)",http://www.naukri.com/job-listings-Urgent-Hiring-for-Talend-Developer-Athena-Consultancy-Services-Hyderabad-Secunderabad-Bhubaneshwar-Chandigarh--3-to-8-years-280716004914?src=jobsearchDesk&sid=14704000323959&xp=35,,"([],)"
"([u' Purchase Executive'],)",http://www.naukri.com/job-listings-Purchase-Executive-Health-Biotech-Ltd-Chandigarh-Chandigarh-1-to-5-years-280716004317?src=jobsearchDesk&sid=14704000323959&xp=39,Chandigarh,"([u'Health Biotech Ltd. Chandigarh '],)"
"([u' Sales Executive Fresher/exp for D2H Operator @ Tricity'],)",http://www.naukri.com/job-listings-Sales-Executive-Fresher-exp-for-D2H-Operator-Tricity-GenieHR-Solutions-Pvt-Ltd--Chandigarh-Mohali-0-to-1-years-280716005435?src=jobsearchDesk&sid=14704000323959&xp=34,"Chandigarh,Mohali","([u'GenieHR Solutions Pvt. Ltd.  hiring for Geniehr Soutions Pvt Ltd'],)"
"([u' Area Sales Manager'],)",http://www.naukri.com/job-listings-Area-Sales-Manager-RSPL-Limited-Bengaluru-Bangalore-Ahmedabad-Bhopal-Chandigarh-Dehradun-Faridabad-Gurgaon-Guwahati-4-to-9-years-280716006465?src=jobsearchDesk&sid=14704000323959&xp=32,"Bengaluru/Bangalore,Ahmedabad,Bhopal,Chandigarh,Dehradun,Faridabad,Gurgaon,Guwahati","([u'RSPL Limited '],)"
"([u' Sales Manager (contractual/contract to Hire)'],)",http://www.naukri.com/job-listings-Sales-Manager-contractual-contract-to-Hire--Oxigen-Services-India-Pvt-Ltd--Ahmedabad-Bhopal-Chandigarh-Guwahati-Kolkata-Patna-Chennai-Bengaluru-Bangalore-2-to-5-years-240616004519?src=jobsearchDesk&sid=14704000323959&xp=31,"Ahmedabad,Bhopal,Chandigarh,Guwahati,Kolkata,Patna,Chennai,Bengaluru/Bangalore","([u'Oxigen Services (India) Pvt. Ltd. '],)"
"([u' Manager Sales (No Direct Sales) in Kotak Mahindra Group'],)",http://www.naukri.com/job-listings-Manager-Sales-No-Direct-Sales-in-Kotak-Mahindra-Group-LEON-JOB-SOLUTIONS-Vadodara-Baroda-Surat-Rajkot-Chandigarh-Ankleshwar-Bhuj-Noida-Mehsana-2-to-6-years-230716004569?src=jobsearchDesk&sid=14704000323959&xp=33,"Vadodara/Baroda,Surat,Rajkot,Chandigarh,Ankleshwar,Bhuj,Noida,Mehsana","([u'LEON JOB SOLUTIONS  hiring for Kotak Mahindra Group'],)"
"([u' Hiring Paid Search Specialist | PPC | Pay Per Click'],)",http://www.naukri.com/job-listings-Hiring-Paid-Search-Specialist-PPC-Pay-Per-Click-Cue-Blocks-Technologies-Pvt-Ltd-Chandigarh-3-to-8-years-280716007214?src=jobsearchDesk&sid=14704000323959&xp=29,Chandigarh,"([u'Cue Blocks Technologies Pvt Ltd '],)"
"([u' IT Exe for Reputed Industry in Derabassi'],)",http://www.naukri.com/job-listings-IT-Exe-for-Reputed-Industry-in-Derabassi-Rudra-HR-Solutions-Chandigarh-Derabassi--2-to-4-years-090616008393?src=jobsearchDesk&sid=14704000323959&xp=30,"Chandigarh,Derabassi","([u'Rudra HR Solutions  hiring for Reputed industry in Derabassi'],)"
"([u' Student Required For Online Part Time Jobs'],)",http://www.naukri.com/job-listings-Student-Required-For-Online-Part-Time-Jobs-tourcop-Bengaluru-Bangalore-Mumbai-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region-Delhi-Jaipur-Chandigarh-Bhopal-Lucknow-0-to-1-years-280716007785?src=jobsearchDesk&sid=14704000323959&xp=26,"Bengaluru/Bangalore,Mumbai,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region),Delhi,Jaipur,Chandigarh,Bhopal,Lucknow","([u'tourcop '],)"
"([u' Full Time Content Writer'],)",http://www.naukri.com/job-listings-Full-Time-Content-Writer-M-s-Layr-Chandigarh-0-to-5-years-140416006118?src=jobsearchDesk&sid=14704000323959&xp=21,Chandigarh,"([u'M/s. Layr '],)"
"([u' Internet Marketing Jobs For Fresher/working'],)",http://www.naukri.com/job-listings-Internet-Marketing-Jobs-For-Fresher-working-tourcop-Bengaluru-Bangalore-Mumbai-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region-Delhi-Jaipur-Chandigarh-Bhopal-Lucknow-0-to-1-years-280716007787?src=jobsearchDesk&sid=14704000323959&xp=25,"Bengaluru/Bangalore,Mumbai,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region),Delhi,Jaipur,Chandigarh,Bhopal,Lucknow","([u'tourcop '],)"
"([u' Principal QE I : Performance Engineer / Tester @ Hyderabad'],)",http://www.naukri.com/job-listings-Principal-QE-I-Performance-Engineer-Tester-Hyderabad-Winshuttle-Hyderabad-Secunderabad-Chandigarh-6-to-11-years-130716003627?src=jobsearchDesk&sid=14704000323959&xp=20,"Hyderabad / Secunderabad,Chandigarh","([u'Winshuttle '],)"
"([u' Urgent Openings For Senior Sales Manager/ AREA Manager- HOME LOAN JOBS'],)",http://www.naukri.com/job-listings-Urgent-Openings-For-Senior-Sales-Manager-AREA-Manager-HOME-LOAN-JOBS-Sanskriti-Consultancy-Delhi-Mumbai-Kolkata-3-to-8-years-020816000337?src=jobsearchDesk&sid=14704000358220&xp=1,"Delhi,Mumbai,Kolkata","([u'Sanskriti Consultancy  hiring for Senior Sales Manager/ Area Manager For Home Loans- Exp Must-loans, Lap, Mortgage'],)"
"([u' Assistant Professor'],)",http://www.naukri.com/job-listings-Assistant-Professor-Aerial-Telecom-Solutions-Pvt-Ltd--Chandigarh-1-to-6-years-280716007633?src=jobsearchDesk&sid=14704000323959&xp=27,Chandigarh,"([u'Aerial Telecom Solutions Pvt. Ltd. '],)"
"([u' Part time / home Based job Available - Watsaap or call me 9038196919'],)",http://www.naukri.com/job-listings-Part-time-home-Based-job-Available-Watsaap-or-call-me-9038196919-tourcop-Bengaluru-Bangalore-Mumbai-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region-Delhi-Jaipur-Chandigarh-Bhopal-Lucknow-0-to-1-years-280716007792?src=jobsearchDesk&sid=14704000323959&xp=24,"Bengaluru/Bangalore,Mumbai,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region),Delhi,Jaipur,Chandigarh,Bhopal,Lucknow","([u'tourcop '],)"
"([],)",http://www.naukri.com/job-listings-Legal-Manager-Home-Loans-India-Infoline-Limited-Chandigarh-3-to-8-years-280716007457?src=jobsearchDesk&sid=14704000323959&xp=28,,"([],)"
"([u' Pharmacovigilance @ Kolkata'],)",http://www.naukri.com/job-listings-Pharmacovigilance-Kolkata-TRANS-GNX-Kolkata-2-to-4-years-010816007260?src=jobsearchDesk&sid=14704000358220&xp=32,Kolkata,"([u'TRANS GNX  hiring for MNC Company'],)"
"([u' Director - Operations - US Mortgage'],)",http://www.naukri.com/job-listings-Director-Operations-US-Mortgage-Hucon-Solutions-Kolkata-25-to-30-years-010816900997?src=jobsearchDesk&sid=14704000358220&xp=49,Kolkata,"([u'Hucon Solutions '],)"
"([u' Animation Artist'],)",http://www.naukri.com/job-listings-Animation-Artist-ERM-Placement-Services-P-Ltd--Kolkata-1-to-6-years-010816006054?src=jobsearchDesk&sid=14704000358220&xp=47,Kolkata,"([u'ERM Placement Services (P) Ltd. '],)"
"([u' Huge Opening for SFDC Developers with SPOT Offers in PAN India'],)",http://www.naukri.com/job-listings-Huge-Opening-for-SFDC-Developers-with-SPOT-Offers-in-PAN-India-Terminal-Contacts-Consulting-Pvt-Ltd-Chennai-Pune-Hyderabad-Secunderabad-Bengaluru-Bangalore-Kolkata-Mumbai-3-to-8-years-190416005257?src=jobsearchDesk&sid=14704000358220&xp=46,"Chennai,Pune,Hyderabad / Secunderabad,Bengaluru/Bangalore,Kolkata,Mumbai","([u'Terminal Contacts Consulting Pvt Ltd '],)"
"([],)",http://www.naukri.com/job-listings-Urgent-Requirement-for-Restaurant-Manager-Delhi-NCR-Chandigarh-RJ-Corp-Chandigarh-2-to-6-years-290716000832?src=jobsearchDesk&sid=14704000323959&xp=18,,"([],)"
"([u' Online Tourism  Promotion Work-vacancy for Online Marketing-8622077641'],)",http://www.naukri.com/job-listings-Online-Tourism-Promotion-Work-vacancy-for-Online-Marketing-8622077641-United-Capital-Club-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region-Kolkata-Bhopal-Chandigarh-Mumbai-0-to-1-years-290716000449?src=jobsearchDesk&sid=14704000323959&xp=19,"Hyderabad / Secunderabad,Delhi/NCR(National Capital Region),Kolkata,Bhopal,Chandigarh,Mumbai","([u'United Capital Club '],)"
"([u' Corporate Sales Executive'],)",http://www.naukri.com/job-listings-Corporate-Sales-Executive-Competent-Personnel-and-Allied-Services-Pvt-Ltd-Chandigarh-Ludhiana-0-to-4-years-270716002884?src=jobsearchDesk&sid=14704000351584&xp=1,"Chandigarh,Ludhiana","([u'Competent Personnel and Allied Services Pvt. Ltd '],)"
"([u' Pure 2D Sketch Artist'],)",http://www.naukri.com/job-listings-Pure-2D-Sketch-Artist-ERM-Placement-Services-P-Ltd--Kolkata-1-to-6-years-010816006277?src=jobsearchDesk&sid=14704000358220&xp=44,Kolkata,"([u'ERM Placement Services (P) Ltd. '],)"
"([u' Mega Walkin Interview for MNC Bpo Across Kolkata for Non-voice Process'],)",http://www.naukri.com/job-listings-Mega-Walkin-Interview-for-MNC-Bpo-Across-Kolkata-for-Non-voice-Process-Yellow-Box-HR-Services-Pvt-Ltd--Kolkata-0-to-3-years-300716001857?src=jobsearchDesk&sid=14704000358220&xp=43,Kolkata,"([u'Yellow Box HR Services Pvt. Ltd. '],)"
"([u' VFX Artist'],)",http://www.naukri.com/job-listings-VFX-Artist-ERM-Placement-Services-P-Ltd--Kolkata-1-to-6-years-010816005962?src=jobsearchDesk&sid=14704000358220&xp=50,Kolkata,"([u'ERM Placement Services (P) Ltd. '],)"
"([u' Vacancy With Best Salary in BPO Kolkata for Freshers and Experience'],)",http://www.naukri.com/job-listings-Vacancy-With-Best-Salary-in-BPO-Kolkata-for-Freshers-and-Experience--Yellow-Box-HR-Services-Pvt-Ltd--Kolkata-0-to-3-years-270716002309?src=jobsearchDesk&sid=14704000358220&xp=33,Kolkata,"([u'Yellow Box HR Services Pvt. Ltd. '],)"
"([u' Director - Operations - US Mortgage'],)",http://www.naukri.com/job-listings-Director-Operations-US-Mortgage-Hucon-Solutions-Kolkata-15-to-24-years-010816900996?src=jobsearchDesk&sid=14704000358220&xp=48,Kolkata,"([u'Hucon Solutions '],)"
"([u' Retail Sales (female exp on Ethnic Dress Boutique). Sal 10-15k.'],)",http://www.naukri.com/job-listings-Retail-Sales-female-exp-on-Ethnic-Dress-Boutique-Sal-10-15k--Onaya-Fashions-Pvt-Ltd-Kolkata-0-to-3-years-060716005979?src=jobsearchDesk&sid=14704000358220&xp=40,Kolkata,"([u'Onaya Fashions Pvt Ltd '],)"
"([u' Fashion Designer(role-stylist). Exp-1-3yrs. Sal 7-15k'],)",http://www.naukri.com/job-listings-Fashion-Designer-role-stylist-Exp-1-3yrs-Sal-7-15k-Onaya-Fashions-Pvt-Ltd-Kolkata-1-to-3-years-160716006077?src=jobsearchDesk&sid=14704000358220&xp=41,Kolkata,"([u'Onaya Fashions Pvt Ltd '],)"
"([u' Software Engineer'],)",http://www.naukri.com/job-listings-Software-Engineer-123Stores-E-Commerce-Pvt-Ltd--Kolkata-5-to-10-years-280616008219?src=jobsearchDesk&sid=14704000358220&xp=31,Kolkata,"([u'123Stores E Commerce Pvt. Ltd. '],)"
